Id,Label
0,0
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,1
413,0
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,0
470,0
471,0
472,1
473,1
474,0
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,0
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,1
539,0
540,1
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,1
551,0
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,0
560,1
561,1
562,1
563,0
564,1
565,1
566,0
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,0
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,1
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,0
652,1
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,1
672,0
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,0
683,0
684,1
685,1
686,0
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,1
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,1
734,1
735,0
736,0
737,0
738,0
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,1
751,1
752,0
753,0
754,0
755,1
756,0
757,1
758,1
759,0
760,0
761,1
762,1
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,1
788,1
789,1
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,1
808,1
809,1
810,1
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,0
833,0
834,0
835,1
836,0
837,0
838,0
839,0
840,1
841,0
842,1
843,0
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,1
853,0
854,0
855,1
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,1
864,0
865,1
866,1
867,0
868,0
869,1
870,0
871,0
872,0
873,1
874,1
875,0
876,0
877,0
878,1
879,1
880,0
881,0
882,1
883,0
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,1
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,0
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,1
941,1
942,1
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,0
968,1
969,1
970,0
971,0
972,0
973,1
974,1
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,1
983,1
984,0
985,1
986,1
987,0
988,0
989,0
990,1
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
